,Adview
150,1492.1152
151,905.17017
152,2324.7734
153,2024.943
154,2071.35
155,1549.0452
156,2037.31
157,1216.8118
158,2489.896
159,1423.5001
160,1350.9131
161,1816.9067
162,1167.5132
163,1323.7926
164,2163.9377
165,1908.1841
166,1992.3601
167,1111.8259
168,2206.914
169,870.8678
170,1949.6859
171,2179.631
172,1439.2849
173,1316.6794
174,1398.8177
175,1210.7507
176,1449.2466
177,2273.029
178,2230.477
179,2235.7559
180,2115.4067
181,2044.7288
182,1818.76
183,2262.2441
184,2032.4084
185,1643.7551
186,2428.2656
187,2323.0022
188,2501.804
189,1873.6655
190,1671.014
191,1676.5724
192,1640.9968
193,1297.7288
194,2202.904
195,1662.6558
196,2001.7434
197,2176.276
198,1786.5393
199,1731.4055
200,2029.7999
201,1294.561
202,1556.6252
203,1142.8916
204,895.4914
205,2187.8345
206,1675.1094
207,2177.537
208,2037.487
209,1303.9423
210,2058.8982
211,2053.12
212,2493.04
213,1948.1589
214,1454.7834
215,2048.8162
216,2288.2114
217,2194.2598
218,1378.1943
219,2212.9072
220,2218.9805
221,1795.371
222,2279.9187
223,2216.2231
224,1561.8354
225,1660.8175
226,1768.0773
227,2299.5386
228,1422.8989
229,1363.5519
230,629.0223
231,2054.6582
232,1579.9384
233,2271.5386
234,1479.3533
235,2019.8684
236,2467.5818
237,2271.8599
238,1203.3015
239,2254.0522
240,670.48206
241,1866.3591
242,1709.8062
243,1324.1145
244,1879.7378
245,1590.2534
246,1765.3257
247,1341.4154
248,1953.1395
249,1873.3635
250,1460.2488
251,1117.1636
252,1065.4286
253,2377.0188
254,1988.0215
255,1829.634
256,370.57758
257,1992.2214
258,2210.2012
259,2104.1943
260,2434.3296
261,1543.0173
262,2053.2292
263,2173.8047
264,1866.0479
265,1552.8907
266,1891.1353
267,1001.7036
268,1456.1276
269,1294.9128
270,2059.169
271,1516.1816
272,2349.498
273,2065.1155
274,1940.4476
275,2115.461
276,802.4962
277,1540.1592
278,1745.0463
279,2245.6372
280,2196.324
281,848.20776
282,1622.3639
283,627.9187
284,1518.5215
285,883.48944
286,1028.7129
287,2373.5273
288,1345.6243
289,2320.6948
290,1771.0079
291,1695.134
292,530.5001
293,2152.671
294,1415.6257
295,1420.6556
296,953.5183
297,1922.6311
298,1591.7891
299,2432.6418
300,864.43427
301,877.4912
302,955.8098
303,1250.4735
304,1053.153
305,2221.2092
306,2449.5068
307,2351.0337
308,2061.0645
309,1294.0208
310,985.5077
311,1994.03
312,2272.6985
313,2226.5073
314,2221.3013
315,2281.1836
316,1574.2358
317,2141.1868
318,902.9771
319,673.339
320,2191.0266
321,2146.9468
322,1591.3218
323,1460.5621
324,2374.5793
325,2296.0898
326,1672.9208
327,1494.5498
328,1088.9973
329,2224.4822
330,669.8856
331,1404.5288
332,2042.5889
333,1450.6863
334,1396.1954
335,1697.5474
336,2184.3071
337,1350.5193
338,2068.473
339,936.46924
340,1315.6467
341,2.9301734
342,2087.3752
343,1477.1168
344,1407.6721
345,1590.0962
346,1110.9084
347,1656.1133
348,2157.706
349,1804.8054
350,2429.7625
351,1522.6432
352,1884.9768
353,2096.2483
354,1997.3784
355,1966.3729
356,509.04193
357,1612.4404
358,1769.1477
359,1947.4043
360,2279.286
361,2386.1729
362,1694.3579
363,2186.7485
364,2267.4478
365,2207.2783
366,1274.887
367,1844.7866
368,1124.418
369,1712.4529
370,150.48132
371,2250.2134
372,2184.3345
373,1452.6064
374,2108.2007
375,1374.6958
376,2155.5479
377,770.3852
378,2215.5938
379,1248.138
380,2523.7798
381,1275.2642
382,1925.4282
383,2276.285
384,1590.3582
385,1849.4302
386,2251.6597
387,1914.6548
388,2303.4087
389,1801.4285
390,1534.613
391,1991.4668
392,2361.225
393,1761.4095
394,2362.7231
395,884.053
396,1296.7566
397,1473.481
398,780.9531
399,2183.226
400,2265.531
401,874.0292
402,1761.7307
403,1157.0416
404,2073.8816
405,1473.5262
406,1354.5862
407,1902.0278
408,2230.5635
409,916.05756
410,1426.9504
411,2139.9512
412,2142.0835
413,2287.3237
414,1699.055
415,2162.5806
416,1307.8224
417,2056.524
418,1103.9733
419,1260.731
420,2317.6445
421,1605.3594
422,1401.3608
423,2179.1511
424,917.0571
425,1934.3817
426,1681.1025
427,1293.5752
428,1810.5684
429,1411.4365
430,1808.8458
431,1493.1105
432,2371.2104
433,1376.5546
434,1915.7053
435,885.00757
436,1337.0063
437,2218.024
438,1716.6898
439,1803.114
440,2399.3984
441,2211.038
442,1043.6895
443,1951.2086
444,2143.3608
445,2068.8726
446,1878.6992
447,1533.4534
448,2169.0645
449,1469.5408
450,1743.6663
451,1706.6213
452,1468.4473
453,2162.0408
454,1476.145
455,1854.9194
456,2328.0444
457,1365.4258
458,1239.1798
459,2199.2002
460,1973.4812
461,1559.1589
462,1689.4655
463,1964.7156
464,1074.8517
465,1248.2029
466,1631.0554
467,2041.2881
468,2251.2642
469,557.4251
470,1789.9099
471,2191.9849
472,2256.2095
473,1438.8373
474,1346.9891
475,2022.3748
476,2153.9639
477,758.98694
478,2102.3774
479,2012.021
480,1565.3988
481,2361.9795
482,1972.584
483,2088.8564
484,2274.5562
485,1413.1555
486,2462.189
487,2166.377
488,917.64014
489,2157.2842
490,1939.3853
491,1789.8398
492,1943.1893
493,2816.5688
494,2279.978
495,1401.3804
496,983.2246
497,2071.543
498,2502.4878
499,2034.612
500,1249.0786
501,2273.6055
502,1351.9294
503,1596.06
504,1028.3751
505,1553.7947
506,2109.459
507,2258.25
508,2328.8315
509,1229.5626
510,1656.1093
511,2204.8655
512,1391.4988
513,1532.6174
514,2149.037
515,1837.925
516,1571.2881
517,1634.1135
518,1146.6682
519,1082.5437
520,2302.151
521,1854.5161
522,924.7626
523,780.2202
524,2023.2394
525,1227.412
526,2200.8267
527,677.98206
528,1414.5613
529,1955.0139
530,1847.8939
531,2003.1133
532,1094.2615
533,1585.5535
534,1141.103
535,1372.0808
536,2256.8674
537,2020.9594
538,1970.5989
539,1818.4117
540,1808.8904
541,1562.1482
542,1203.3147
543,1918.0498
544,2408.1265
545,1656.6787
546,1495.2014
547,2287.672
548,2250.231
549,2.9301734
550,1625.0078
551,1915.6975
552,2240.2256
553,1480.9727
554,1598.0227
555,2205.851
556,1861.1782
557,1316.9343
558,1793.7021
559,2016.2676
560,2305.0005
561,1674.5823
562,2002.8754
563,2266.957
564,1931.7273
565,1915.6188
566,2256.2866
567,2040.396
568,2148.63
569,2212.896
570,2222.5745
571,2265.875
572,2455.9937
573,2099.6685
574,2380.771
575,1650.4917
576,1806.9822
577,2283.6138
578,2000.606
579,1945.4214
580,1532.515
581,1069.8206
582,1842.0203
583,1762.5232
584,2068.5293
585,1521.6848
586,1373.424
587,1206.2869
588,2084.6863
589,1717.6361
590,1540.0957
591,2327.5615
592,2242.7634
593,1253.1558
594,2119.7017
595,1871.0918
596,2.9301734
597,1433.2971
598,593.8038
599,892.07007
600,2271.5806
601,622.5502
602,1091.9526
603,1742.2317
604,1594.3162
605,2252.019
606,1481.5793
607,1401.0459
608,2009.1656
609,2488.7732
610,994.3644
611,1810.2136
612,1724.1074
613,2128.062
614,1690.6581
615,1495.6056
616,1173.9904
617,1185.033
618,2215.9023
619,1995.9746
620,2023.2832
621,1423.9106
622,1592.1665
623,971.5906
624,2404.7695
625,2196.591
626,1447.8203
627,1879.4412
628,1943.9036
629,1847.1
630,1407.0614
631,1178.9377
632,2215.3855
633,2168.4314
634,1689.1133
635,2195.248
636,1540.9435
637,1566.1078
638,2005.9812
639,2461.835
640,2188.5664
641,2173.314
642,1861.3735
643,1501.6989
644,2123.4214
645,865.89624
646,2265.9155
647,1561.1248
648,1873.9899
649,823.9591
650,1527.4021
651,1851.2063
652,2236.1538
653,1685.7908
654,1840.6338
655,2159.005
656,464.55826
657,1431.2695
658,1569.6522
659,2186.4927
660,1939.5217
661,1437.6577
662,1373.1613
663,1046.5182
664,1204.2505
665,2228.2505
666,1588.0596
667,1588.6636
668,2372.3948
669,1967.2542
670,2096.3696
671,1278.186
672,836.9258
673,1058.2827
674,1554.6747
675,2119.335
676,2189.2424
677,1738.5981
678,2208.7485
679,1116.9725
680,1330.8585
681,1991.5115
682,1416.8157
683,2085.7288
684,1200.4501
685,1681.0876
686,1312.5513
687,2243.2964
688,1290.7657
689,2159.8252
690,1737.1857
691,2403.3218
692,1703.0931
693,2114.8735
694,1980.8691
695,1438.6028
696,1463.2258
697,1282.8665
698,1112.8717
699,1002.2922
700,1794.4695
701,1281.4146
702,2200.9375
703,1876.1785
704,1612.3064
705,1208.9683
706,2488.5186
707,1830.7435
708,1676.0388
709,1009.85693
710,1990.1082
711,947.28455
712,2346.5332
713,1099.0591
714,2411.303
715,2483.4175
716,1545.9663
717,2277.4973
718,2284.8154
719,2268.3613
720,2546.5762
721,1783.8799
722,1891.2694
723,1304.4812
724,2018.2605
725,1323.7306
726,1097.0459
727,1949.1255
728,1732.076
729,1358.4199
730,1719.2544
731,2207.1863
732,2131.6365
733,2117.1782
734,2092.4126
735,798.14777
736,865.724
737,2332.8628
738,2162.3997
739,2123.0652
740,1833.7897
741,1076.1187
742,1701.6539
743,1800.7423
744,1374.6799
745,2099.8027
746,1601.6515
747,2212.2886
748,889.93207
749,1612.5205
750,1438.2131
751,2041.031
752,960.39404
753,835.26855
754,564.5497
755,1212.6846
756,2272.2607
757,1969.6929
758,2198.9092
759,2413.489
760,1368.6774
761,226.6842
762,1946.4885
763,2183.3804
764,1864.1106
765,1941.46
766,881.28326
767,2054.389
768,2313.517
769,1923.2968
770,1213.6405
771,2192.438
772,2040.0527
773,2151.835
774,444.3711
775,2016.7305
776,1422.7043
777,1289.6083
778,1431.1758
779,1805.3899
780,1633.2229
781,1993.5125
782,1106.4004
783,2007.1855
784,1137.4124
785,1934.4852
786,1772.4861
787,908.01807
788,2086.538
789,1834.5164
790,2465.0278
791,859.0805
792,866.89026
793,2074.8325
794,1501.4011
795,2500.906
796,1687.8176
797,1059.878
798,1753.0302
799,1279.4868
800,2086.6045
801,2035.9678
802,1544.8755
803,1856.5664
804,1420.1743
805,2508.1726
806,1667.6273
807,1140.8589
808,2177.0842
809,2201.3313
810,1486.0901
811,2271.789
812,1755.3019
813,2181.6143
814,2087.936
815,1707.0344
816,2158.9072
817,1830.7158
818,2305.429
819,965.5987
820,1851.9897
821,1212.2122
822,1417.0082
823,2209.36
824,2116.176
825,1286.3566
826,1009.65515
827,2118.354
828,1721.5001
829,1215.6313
830,1986.71
831,1414.3745
832,1926.6964
833,1286.2825
834,1518.873
835,1824.299
836,1480.7001
837,1141.8318
838,1488.2556
839,1322.1062
840,1966.9819
841,1063.4604
842,2288.9668
843,1722.5095
844,2266.8848
845,1984.3062
846,1465.3687
847,2496.1904
848,1135.1887
849,1667.3553
850,1992.076
851,1345.7056
852,1888.0344
853,1384.738
854,564.8456
855,2643.4897
856,1051.5255
857,1780.5016
858,1699.5939
859,2400.4988
860,2355.4617
861,1700.6396
862,1650.521
863,1608.6055
864,1225.0294
865,2251.5884
866,1575.8706
867,2122.0278
868,2146.4238
869,1563.2466
870,1412.2906
871,1916.0249
872,759.1457
873,1479.6155
874,1519.8821
875,2249.5781
876,2097.706
877,1424.5255
878,1921.082
879,1212.4585
880,2277.8604
881,1328.3077
882,2106.7874
883,1939.8657
884,1958.5999
885,1872.0479
886,1797.7765
887,1515.6326
888,1413.5111
889,961.1165
890,1719.4031
891,1265.0413
892,2318.3247
893,1906.9563
894,950.3191
895,1346.3594
896,1923.814
897,1438.678
898,1361.6204
899,1127.8955
900,2534.4263
901,1978.7865
902,2233.459
903,1836.4425
904,2200.1143
905,1945.3618
906,1780.4028
907,1217.0653
908,1687.392
909,865.7169
910,2195.1611
911,1516.613
912,2173.503
913,409.6015
914,1327.5841
915,1789.4216
916,1983.8499
917,1366.9934
918,641.6769
919,2228.1196
920,1795.813
921,413.81705
922,1750.2063
923,2570.9358
924,1881.8047
925,1898.4178
926,2011.1946
927,2498.4734
928,2111.8613
929,1627.0867
930,2386.3125
931,1039.7834
932,2021.5684
933,2002.8184
934,1602.5151
935,2106.3843
936,1191.1283
937,784.09644
938,2290.0273
939,1411.1069
940,1339.6597
941,2051.9683
942,2260.6382
943,2079.0845
944,2487.8718
945,1192.5566
946,1856.9832
947,872.66724
948,1378.4355
949,1292.276
950,1956.0042
951,1397.3284
952,1712.248
953,1353.4476
954,2.9301734
955,1225.1777
956,2514.9126
957,2502.5105
958,1780.532
959,1072.7622
960,856.05383
961,1022.77
962,844.6194
963,1921.709
964,1898.2504
965,2446.6243
966,2182.5623
967,1351.9507
968,898.7343
969,1886.7246
970,1906.4946
971,1577.5486
972,1611.4497
973,1794.4662
974,2381.1116
975,1660.9502
976,808.6501
977,1149.5419
978,2211.7642
979,1082.6572
980,2125.0874
981,2542.638
982,2050.9202
983,2911.9375
984,1670.4629
985,1664.2361
986,2162.7231
987,1974.9094
988,2244.2979
989,1257.7333
990,2239.3215
991,2467.6736
992,1967.3163
993,1465.0531
994,2227.92
995,1428.4105
996,1664.223
997,2226.92
998,2171.086
999,2148.4338
1000,2168.219
1001,1609.2214
1002,1591.5914
1003,1140.5967
1004,2293.097
1005,1712.3384
1006,1340.3857
1007,821.4253
1008,1253.6719
1009,2089.2954
1010,2183.8044
1011,1514.1094
1012,1292.5516
1013,1683.102
1014,2215.4917
1015,1911.1458
1016,2144.218
1017,1468.447
1018,1179.1085
1019,2032.5493
1020,970.47974
1021,2247.8477
1022,1324.8157
1023,1819.3103
1024,2136.1643
1025,1340.967
1026,594.1511
1027,1589.0181
1028,1220.0161
1029,2336.7144
1030,1115.5323
1031,2034.284
1032,1183.7006
1033,2276.8066
1034,1239.3838
1035,1227.5463
1036,2323.7107
1037,2133.2803
1038,2251.3726
1039,1348.3826
1040,1190.5809
1041,1484.974
1042,1921.3782
1043,2344.9458
1044,2226.3804
1045,2214.5537
1046,2536.2961
1047,2393.915
1048,1783.717
1049,1168.2363
1050,1829.3158
1051,1512.7155
1052,2029.724
1053,884.70386
1054,1799.8699
1055,1010.78467
1056,2073.67
1057,1749.4092
1058,2180.1199
1059,1668.4413
1060,2102.7632
1061,1760.9473
1062,1551.4583
1063,1976.6973
1064,2527.6694
1065,1286.1082
1066,2247.2976
1067,1796.6956
1068,1125.4673
1069,744.27136
1070,2232.9932
1071,2511.5654
1072,2099.922
1073,1319.1218
1074,2178.0981
1075,1378.1653
1076,2207.794
1077,1602.1226
1078,1809.5375
1079,1671.864
1080,711.3012
1081,1208.7166
1082,2089.4395
1083,2345.0688
1084,1762.5198
1085,1593.3308
1086,1839.1025
1087,988.91626
1088,1514.126
1089,1616.4961
1090,2381.7588
1091,1046.8418
1092,1921.134
1093,2183.3262
1094,1536.9856
1095,859.27893
1096,2200.0283
1097,1515.8398
1098,1234.9521
1099,1791.7832
1100,2298.7769
1101,2278.2896
1102,1351.001
1103,2195.9094
1104,2249.7976
1105,1913.9563
1106,1913.3352
1107,2399.4917
1108,2123.4185
1109,1575.8568
1110,1181.6398
1111,1451.5887
1112,2153.1729
1113,2221.3252
1114,1670.1616
1115,925.2306
1116,2198.8574
1117,1179.9019
1118,2161.4355
1119,2269.4644
1120,2058.1335
1121,2152.9841
1122,1548.6553
1123,1387.2949
1124,2197.9502
1125,1958.8398
1126,1550.0824
1127,2434.812
1128,1354.7083
1129,1655.4321
1130,2154.0144
1131,2069.9895
1132,1311.974
1133,2267.8027
1134,1081.6797
1135,2191.701
1136,1356.5146
1137,2017.2305
1138,1867.0554
1139,2360.4504
1140,1513.1786
1141,2084.9963
1142,851.0998
1143,1141.8748
1144,1589.9479
1145,1944.7053
1146,2007.5771
1147,1140.9192
1148,1405.2513
1149,2489.3853
1150,2455.8228
1151,1729.8267
1152,1592.5452
1153,2227.681
1154,1470.6548
1155,2154.939
1156,1501.1602
1157,2306.434
1158,1060.2765
1159,846.9045
1160,2283.8584
1161,1916.906
1162,223.3555
1163,1615.6968
1164,1300.9895
1165,1212.4961
1166,2045.7539
1167,1973.3395
1168,2241.4941
1169,2262.6133
1170,1994.067
1171,1263.526
1172,1313.8337
1173,2.9301734
1174,1712.0364
1175,2149.9697
1176,2220.316
1177,1497.3584
1178,1916.1049
1179,904.69727
1180,2006.3206
1181,2331.3618
1182,2180.213
1183,1617.8264
1184,1668.7742
1185,1937.3629
1186,1476.006
1187,2497.712
1188,1990.1421
1189,2468.726
1190,1760.7043
1191,1542.2737
1192,1650.6255
1193,1686.3324
1194,2098.1611
1195,1610.9502
1196,1613.3335
1197,908.7073
1198,2140.3154
1199,2117.359
1200,1770.9592
1201,1431.097
1202,2171.776
1203,1546.0508
1204,1007.93396
1205,1614.4846
1206,2303.6594
1207,2424.708
1208,2055.9265
1209,1511.5999
1210,1842.6649
1211,2133.7405
1212,1386.6885
1213,2280.5063
1214,1649.947
1215,1911.0569
1216,1099.6881
1217,1620.0089
1218,1852.1445
1219,1717.8162
1220,1994.6692
1221,1116.7828
1222,993.9657
1223,1692.4146
1224,2181.2986
1225,2288.2734
1226,1900.1156
1227,1193.4954
1228,1585.9019
1229,2120.4556
1230,1698.248
1231,2193.267
1232,866.5564
1233,2610.1606
1234,1478.8994
1235,886.7829
1236,1988.6777
1237,1295.6626
1238,2477.9175
1239,1257.2878
1240,1780.879
1241,2129.5132
1242,2026.6825
1243,1745.0176
1244,1896.4148
1245,2146.2583
1246,1739.8838
1247,1399.3644
1248,925.0775
1249,2274.0166
1250,2225.477
1251,2233.1738
1252,2149.5781
1253,2076.196
1254,1373.2047
1255,1410.3032
1256,1237.2717
1257,1417.5474
1258,2066.8064
1259,1260.6038
1260,1580.7844
1261,1496.867
1262,2048.5452
1263,2306.8164
1264,1234.1006
1265,2.9301734
1266,1505.7592
1267,1729.173
1268,2100.6406
1269,1842.0438
1270,2250.9985
1271,1421.3907
1272,1931.3408
1273,1457.9574
1274,1395.9224
1275,1351.6255
1276,1586.2815
1277,1407.4132
1278,2364.2524
1279,1405.4728
1280,1401.6321
1281,1088.0149
1282,2291.668
1283,1439.3484
1284,1473.4944
1285,1866.4327
1286,1871.4178
1287,2083.1147
1288,1983.089
1289,1043.2726
1290,2333.773
1291,1934.3728
1292,1800.2947
1293,2053.222
1294,1960.4463
1295,1750.594
1296,1675.3127
1297,2297.009
1298,1650.2856
1299,2371.0537
1300,1325.291
1301,861.0112
1302,1824.88
1303,2085.0195
1304,1995.7062
1305,2042.2546
1306,1502.4602
1307,863.25854
1308,1150.39
1309,1614.9521
1310,1435.1382
1311,2300.4019
1312,1146.9503
1313,2108.354
1314,2082.689
1315,1914.3743
1316,1229.8528
1317,2185.7776
1318,1791.6516
1319,1416.0122
1320,891.4948
1321,1142.2543
1322,2032.92
1323,1368.6555
1324,2227.6042
1325,680.3123
1326,2354.814
1327,1441.4714
1328,2119.4124
1329,1784.7444
1330,1046.9495
1331,1715.4705
1332,1291.5392
1333,834.1476
1334,1186.6332
1335,2494.2627
1336,2281.5693
1337,1616.0275
1338,1679.3511
1339,1567.9902
1340,1935.5763
1341,1357.5734
1342,2309.4312
1343,2517.014
1344,1524.6433
1345,881.4508
1346,1485.5691
1347,2254.0264
1348,2254.6572
1349,1955.5303
1350,2336.9587
1351,1000.0543
1352,2246.9653
1353,1481.8914
1354,1583.1714
1355,2085.794
1356,1617.0337
1357,1066.1797
1358,2144.3096
1359,2183.2393
1360,2137.7683
1361,1571.9779
1362,1031.4906
1363,1298.4912
1364,8.844917
1365,1054.0228
1366,1889.0624
1367,1196.96
1368,1613.0576
1369,1913.1809
1370,1993.7085
1371,1672.1387
1372,1493.6962
1373,677.7147
1374,2147.5742
1375,2046.4751
1376,1550.1267
1377,130.77771
1378,1600.5978
1379,1658.708
1380,1911.5001
1381,1875.5233
1382,1320.2283
1383,1745.2051
1384,872.3043
1385,2173.9219
1386,2168.1318
1387,1207.9104
1388,2122.8696
1389,1800.2603
1390,1386.0901
1391,2193.6587
1392,2181.93
1393,2199.4795
1394,1581.419
1395,2569.2793
1396,1083.3226
1397,174.557
1398,1129.2778
1399,2072.4595
1400,1067.8143
1401,2001.1417
1402,1197.5205
1403,1348.5162
1404,2127.3652
1405,1033.2537
1406,1818.4805
1407,2421.8516
1408,1303.9062
1409,2407.4297
1410,2446.3662
1411,1040.2573
1412,1798.6567
1413,1579.3336
1414,1341.5586
1415,1119.4661
1416,1904.0867
1417,2261.768
1418,2256.994
1419,1381.5029
1420,1594.2678
1421,2310.0732
1422,2046.6206
1423,2256.841
1424,1511.4021
1425,1784.5569
1426,1149.084
1427,2005.7698
1428,2285.8784
1429,2611.704
1430,1390.9434
1431,1006.6478
1432,1851.883
1433,1198.7773
1434,1183.2756
1435,1345.7664
1436,1704.9325
1437,2029.6005
1438,1260.3395
1439,2230.9956
1440,1592.6509
1441,2039.8317
1442,1522.1794
1443,1009.85803
1444,852.4861
1445,2233.2986
1446,2161.0615
1447,1434.2844
1448,1714.5251
1449,1244.0284
1450,948.27747
1451,1857.9275
1452,2437.8262
1453,1007.94385
1454,1042.986
1455,905.4918
1456,2053.3857
1457,1135.0669
1458,1192.2665
1459,2283.1655
1460,1598.957
1461,1185.95
1462,2117.7507
1463,1644.4004
1464,1659.4712
1465,1767.3958
1466,2448.1987
1467,2158.5825
1468,1597.1924
1469,1807.3352
1470,1520.4387
1471,1555.6248
1472,2182.2263
1473,1510.0709
1474,1656.9872
1475,1425.6887
1476,1346.5135
1477,2799.4434
1478,1960.14
1479,1970.3254
1480,1697.7253
1481,1711.6405
1482,1151.6449
1483,2182.3247
1484,1407.6871
1485,1108.7454
1486,1085.1183
1487,2211.0173
1488,1107.5461
1489,1121.3501
1490,2032.1882
1491,2222.444
1492,1787.3489
1493,1920.2297
1494,1718.4724
1495,2281.9468
1496,1328.0566
1497,2681.6409
1498,1725.2366
1499,2216.4526
1500,1316.3899
1501,1114.5227
1502,2364.685
1503,2087.8032
1504,1721.9908
1505,1474.5343
1506,1712.6854
1507,2346.9578
1508,2149.5024
1509,2158.2205
1510,2200.7654
1511,1620.199
1512,2210.654
1513,2190.2437
1514,1690.9938
1515,1305.3712
1516,2197.9429
1517,1729.4148
1518,1106.4099
1519,1716.3262
1520,2270.5083
1521,2167.4287
1522,1615.9441
1523,1662.735
1524,2285.9978
1525,2224.2031
1526,2166.6067
1527,2276.9968
1528,2111.059
1529,1138.6653
1530,1905.7156
1531,2118.4077
1532,1510.5793
1533,2135.579
1534,1013.79443
1535,2137.867
1536,2057.945
1537,2032.9055
1538,1760.9338
1539,1635.8035
1540,1940.0518
1541,1616.4954
1542,2136.4705
1543,2084.2275
1544,2195.127
1545,2047.9578
1546,1097.246
1547,2449.5566
1548,2209.8628
1549,1412.3278
1550,1276.3075
1551,1397.196
1552,2221.1763
1553,2243.317
1554,1886.7114
1555,1073.4829
1556,1101.2722
1557,2.9301734
1558,1200.856
1559,2303.3955
1560,2094.9412
1561,1761.5055
1562,835.0137
1563,2017.6924
1564,1047.359
1565,2275.084
1566,1252.9738
1567,826.39954
1568,2230.0046
1569,1371.4263
1570,2024.0491
1571,1170.5361
1572,1588.0043
1573,1284.5148
1574,2002.47
1575,881.95557
1576,1881.2932
1577,2045.4073
1578,2224.4368
1579,1952.0162
1580,1720.8268
1581,1780.6522
1582,2546.9873
1583,1636.7822
1584,1906.0164
1585,1604.3917
1586,2080.067
1587,2148.1287
1588,2300.075
1589,2026.4802
1590,1981.218
1591,1826.9922
1592,2076.6328
1593,1358.7937
1594,2416.4414
1595,1942.5344
1596,867.36383
1597,1476.8022
1598,1725.8235
1599,1879.1039
1600,144.50977
1601,1469.0323
1602,2186.2534
1603,1413.2996
1604,2028.3738
1605,1353.196
1606,2015.524
1607,1144.465
1608,1892.3435
1609,2194.0513
1610,1610.4744
1611,978.6383
1612,2145.8472
1613,1528.0059
1614,1366.5823
1615,1301.4519
1616,959.7584
1617,1122.492
1618,1395.7207
1619,2002.9929
1620,1061.9493
1621,1592.0598
1622,1075.8303
1623,996.9263
1624,2532.0662
1625,833.2807
1626,2152.9434
1627,1209.0864
1628,2124.8696
1629,2273.816
1630,1781.0753
1631,1780.206
1632,1311.1282
1633,1532.5459
1634,1675.0852
1635,1857.5536
1636,1850.4226
1637,2240.7847
1638,1501.4325
1639,1439.2737
1640,1868.7878
1641,1395.6055
1642,2178.564
1643,772.8803
1644,2332.2139
1645,1456.341
1646,1039.1018
1647,2.9301734
1648,1919.9941
1649,1145.8557
1650,1513.8721
1651,859.0156
1652,1632.5623
1653,1090.6082
1654,1532.1172
1655,1701.1882
1656,2146.1768
1657,956.302
1658,2242.2524
1659,1861.1381
1660,1077.209
1661,1649.7944
1662,2067.4573
1663,2172.918
1664,585.86194
1665,1819.7114
1666,1173.088
1667,1523.054
1668,1230.4683
1669,2147.0044
1670,1535.9924
1671,1165.7974
1672,2280.8113
1673,2208.3276
1674,1918.6498
1675,1163.7349
1676,1132.6475
1677,2248.8901
1678,1511.3735
1679,2234.13
1680,1480.1406
1681,1830.8696
1682,1131.2689
1683,1065.241
1684,978.54346
1685,2425.292
1686,2334.9678
1687,2089.263
1688,2352.0012
1689,2055.2974
1690,1233.3967
1691,2223.456
1692,1087.4465
1693,2431.5073
1694,1402.9248
1695,2155.607
1696,1509.276
1697,1457.8652
1698,2020.5796
1699,1501.4806
1700,1552.3293
1701,2172.7495
1702,716.39557
1703,1887.9882
1704,1299.3047
1705,2262.732
1706,2383.3398
1707,1072.7253
1708,1091.7542
1709,2206.7393
